,weekday,hour,useragent,region,city,adexchange,domain,slotid,slotvisibility,slotformat,slotprice,creative,keypage,click,adshape
38595,4,18,windows_ie,276,276,3,31xSTvprdN1RFt,Ent_F_bottom_Width,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
14186,2,14,windows_ie,1,1,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
40583,2,11,windows_chrome,146,148,3,tK1jlK9rg5scFsf,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
6393,5,3,windows_ie,333,334,2,trqRTuMvjTN7X9KbuKz,2483895242,0,0,140,6fb071c11134e5078c1184ef1370a110,0f951a030abdaedd733ee8d114ce2944,1,160x600
73402,5,20,windows_ie,40,46,3,5F1RQS9rg5scFsf,News_Width5,0,0,50,3d8f1161832704a1a34e1ccdda11a81e,b2e35064f3549d447edbbdfb1f707c8c,0,960x90
24416,4,11,windows_chrome,276,284,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
66378,1,22,windows_chrome,298,299,2,trqRTJn7O95I1mKYUV,3092755597,2,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
60197,5,0,windows_ie,276,284,2,null,3567722847,1,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
60175,6,12,windows_ie,201,206,1,trqRTuuSMTThJsp0UdpENpn,mm_10154821_1948737_9248378,0,1,0,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
7337,3,8,windows_chrome,80,85,2,null,3663897446,0,0,250,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
70815,0,13,windows_chrome,183,193,2,trqRTvdygTT71m9o,2458824437,1,0,5,266f17dcc3a2280172a48fec62be7d02,d41d8cd98f00b204e9800998ecf8427e,0,468x60
27905,1,17,windows_chrome,1,1,1,trqRTJkrBoq7JsNr5SqfNX,mm_34022157_3445226_11175100,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
2320,1,17,windows_ie,80,91,3,tK1jlK9rg5scFsf,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,1,1000x90
60453,4,13,windows_chrome,55,60,1,trqRTvp8gIc7gspy,mm_33208362_3404787_11119183,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
8812,5,21,windows_ie,134,143,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
9863,6,0,windows_chrome,216,219,3,Dr1NTvprdN1RFt,Reading_F_Width1,0,0,20,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
29886,2,10,windows_ie,216,220,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
994,2,11,windows_ie,3,8,3,7ed515fe566938ee6cfbb6ebb7ea4995,ALLINONE_F_Width1,Na,Na,70,10734,null,1,1000x90
13565,1,17,windows_chrome,216,222,1,trqRTu1YP5scFsf,mm_10075660_3500949_11453278,0,1,0,fa8f0532dd5144b5fa748459e8d90b49,0f951a030abdaedd733ee8d114ce2944,0,950x90
4877,2,15,windows_chrome,80,87,3,5F1RQS9rg5scFsf,tips_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,1,1000x90
60571,1,16,windows_ie,216,236,1,afb2484483a43f6a5d9b9c895758d70c,mm_12761813_1803788_9079497,SecondView,Na,0,7323,null,0,300x250
25076,5,21,windows_ie,216,222,3,31xSTvprdN1RFt,Ent_F_bottom_Width,0,0,20,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
30977,6,23,android_safari,298,299,0,null,1,FirstView,Na,6,12987,null,0,320x50
70286,5,19,windows_ie,40,44,2,DF9blS9RM9KhwgB4JKTI,4224166605,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
18239,5,21,windows_chrome,65,66,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
63196,5,14,windows_ie,308,309,2,trqRTvpbQqsEgMz4JKTI,2819563603,2,0,5,1a43f1ff53f48573803d4a3c31ebc163,b2e35064f3549d447edbbdfb1f707c8c,0,250x250
58334,3,18,windows_ie,40,41,1,trqRTJubX5scFsf,mm_14539978_2071324_8463350,1,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
32162,3,0,windows_chrome,164,167,1,trqRTvNyQqsEXQc4JKTI,mm_10024667_2366952_11157785,0,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
1185,2,15,windows_ie,3,7,4,5c1098417a01f6e6aac8bace9aa41a0b,9223372032560933613,FirstView,Na,30,10717,null,0,960x90
31244,1,12,windows_ie,80,84,2,null,3095052788,0,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,361e128affece850342293213691a043,0,468x60
48310,0,19,windows_chrome,2,2,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
42849,6,15,windows_chrome,216,219,3,3SKoteC0gQ27gspy,Game_F_Upright,0,0,20,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,0,300x250
4335,4,4,windows_chrome,164,165,2,93317f633cc2fb8936c2991828b1ec05,3729567788,FirstView,Na,5,10722,null,0,300x250
9761,2,13,windows_ie,94,96,2,trqRTJkIXTz7gspy,3124650700,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
19279,5,22,windows_chrome,55,57,3,DD1SqS9rg5scFsf,Auto_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
13742,1,0,windows_ie,3,4,3,3SCYZrn0Qo18XMB4JKTI,discuz_18316225_005,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,43f4a37f42a7c5e6219e2601b26c6976,0,728x90
1889,3,0,windows_ie,216,217,1,3Sl-B6u8j5scFsf,mm_29944951_3504459_11473567,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
16949,6,21,windows_chrome,55,56,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
16300,0,0,windows_ie,164,180,1,trqRTva9OZL7gspy,mm_10032880_3424173_11079150,1,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
65299,6,9,windows_ie,276,279,2,null,2847436865,2,0,125,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
61134,0,15,windows_ie,164,165,1,16076f675c38d669d66869a5dd41aba8,mm_10989163_978818_9951223,SecondView,Na,0,12625,null,0,620x60
39832,2,23,windows_ie,374,382,3,ersbQv1RdoTy1m58uG,Sports_F_Width1,0,0,20,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
28398,1,22,windows_chrome,201,207,1,3SKblxpEdNqsgMfK5SqfNX,mm_17010637_3076469_10300058,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
11956,0,22,mac_other,216,217,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,1,160x600
48109,5,16,windows_ie,80,91,1,abf71afb253e42ed5ccd7ccccdcb4d00,mm_10024662_3445902_14412152,Na,Na,0,12623,null,0,336x280
37134,3,14,windows_chrome,15,16,2,trqRTuTJBqSo1m58uG,2162102183,0,0,4,2f88fc9cf0141b5bbaf251cab07f4ce7,361e128affece850342293213691a043,0,468x60
51686,0,0,windows_ie,106,115,1,trqRTJl4PyCy1m58uG,mm_18021524_3152351_11046056,1,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
28109,4,20,windows_ie,80,82,3,3FF-e59aG5syJqKbuKz,Finance_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
17332,4,19,windows_chrome,1,1,2,trqRTuNEB9q0jqKbu-,3987007200,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
45781,4,13,windows_chrome,15,22,3,DD1SqS9rg5scFsf,Auto_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
74752,3,0,windows_chrome,216,233,1,55c8cc953d6a705ce97280691749aba6,mm_30380159_2713531_13426759,Na,Na,0,7323,null,0,300x250
30870,6,15,windows_ie,238,240,1,trqRTv1oGQuIXqK4wJB,mm_30232185_2681382_11197079,0,1,0,23d6dade7ed21cea308205b37594003e,b2e35064f3549d447edbbdfb1f707c8c,0,950x90
43786,2,17,windows_ie,1,1,2,trqRTuTEB9K71mKYUV,1720123646,2,0,5,8dff45ed862a740986dbe688aafee7e5,15b749127478946f161a54dc0dad27c8,0,250x250
26264,1,19,windows_chrome,65,75,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
11986,4,13,windows_chrome,183,192,2,519SqyTajq1SXqKfadpEN0,1228967096,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
19498,2,15,windows_ie,216,219,3,dd4270481b753dde29898e27c7c03920,Ent_F_Width1,Na,Na,70,7336,null,0,1000x90
194,2,14,windows_ie,298,299,3,3043163ba84753b4b51dd3290caeae67,News_Width4,Na,Na,50,10734,null,0,1000x90
21271,3,14,windows_ie,124,129,2,trqRTudJBquRFmusJFpRqxMzmw,3728067293,2,0,5,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
37197,4,19,windows_ie,146,151,3,5F1RQS9rg5scFsf,tips_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
1405,5,13,mac_other,80,86,1,trqRTJz7P9T4wTKbuKz,mm_31490035_2989693_10122943,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
56392,0,17,windows_chrome,94,100,3,369fbd5dd0636d8b3e8199bf027854b1,discuz_18316225_007,Na,Na,20,12610,null,0,120x240
29125,3,12,windows_chrome,124,132,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
29545,4,11,windows_ie,55,56,1,DFpETJn8Penx1m54,mm_10941301_943789_11236963,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
523,6,7,windows_chrome,40,45,2,4e766bc12fc8d31d0b73407eb0914674,8010550,FirstView,Na,5,12622,null,0,300x250
2169,1,0,windows_ie,3,8,1,trqRTuxJMT27gspy,mm_10032134_3463115_11268126,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
38773,5,8,windows_ie,106,107,2,abf71afb253e42ed5ccd7ccccdcb4d00,2607041091,OtherView,Na,5,12623,null,0,336x280
1318,5,0,windows_ie,0,0,1,d382d5cf55863260d3cd9b97992c4386,mm_10009252_2195968_10466618,FirstView,Na,0,12616,null,1,200x200
2445,6,17,windows_theworld,79,79,3,3KFal19xGq1m1YdI5SqfNX,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
3741,2,23,windows_ie,164,169,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_3182279,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
1370,5,11,windows_ie,3,8,3,5F1RQS9rg5scFsf,tips_F_Rectangle1,0,0,70,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,1,300x250
65071,6,0,windows_chrome,216,217,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,d01411218cc79bc49d2a4078c4093b76,b2e35064f3549d447edbbdfb1f707c8c,0,1000x90
14883,4,23,windows_ie,15,16,2,5F1RQS99BqT7Xha4JKTI,1944245522,2,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
13931,4,11,windows_ie,0,0,2,51n-e5SojTNsjqKbuKz,2071768669,1,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
28915,3,11,windows_chrome,276,287,2,null,1046621366,1,0,5,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,0,728x90
39777,6,19,windows_chrome,124,129,2,trqRTuFJBT27Fgc,4846192,2,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
35808,1,18,windows_ie,15,23,1,trqRTJkrXTq8wTK4wJB,mm_12990852_3067164_10274414,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
48381,1,20,windows_ie,80,93,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
38396,0,13,windows_ie,0,0,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
53579,2,13,windows_ie,238,238,1,kFK-tpp0dNsowH,mm_10008550_105090_10650815,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
8422,3,13,windows_chrome,238,241,3,DD1SqS9rg5scFsf,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
58275,4,18,windows_ie,106,110,3,5F1RQS9rg5scFsf,News_Width5,0,0,50,3d8f1161832704a1a34e1ccdda11a81e,b2e35064f3549d447edbbdfb1f707c8c,0,960x90
20662,1,22,windows_ie,124,131,1,5OC-q5uvgN171m58uG,mm_10024662_3445902_11178374,2,1,0,dc0998c10f8f0b623b5d949e8272e4c7,d29e59bf0f7f8243858b8183f14d4412,0,336x280
40715,0,18,windows_ie,65,68,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
69531,4,13,windows_firefox,1,1,3,3SKoteC0gQ27gspy,Game_F_Width1,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
27484,0,15,android_safari,276,277,1,5d70902f6c9931b91065b91d01030aa1,mm_31632162_3175856_10510869,ThirdView,Na,0,12622,null,0,300x250
8134,0,23,android_safari,80,87,0,342639a057c812b945d8be08e25dcc16,599765779,FirstView,Na,5,12987,null,1,320x50
28895,4,10,windows_chrome,27,34,3,31xSTvprdN1RFt,Ent_F_bottom_Width,0,0,20,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
10914,3,10,windows_ie,3,7,1,trqRTu59Qq8s1m58uG,mm_17010637_3076469_10293517,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
1621,1,21,windows_chrome,216,217,1,eSMJl65odN5vJMb4JKTI,mm_26632216_3300745_10762414,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
31023,5,5,windows_ie,3,4,3,3SCYZrn0Qo18XMB4JKTI,discuz_18316225_005,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,43f4a37f42a7c5e6219e2601b26c6976,0,728x90
12783,0,16,windows_ie,276,286,2,null,3798717662,2,0,4,7097e4210dea4d69f07f0f5e4343529c,361e128affece850342293213691a043,0,250x250
59319,1,22,windows_ie,134,135,2,trqRTuxUjZL7FmMs,3814784858,2,0,5,80446133fda50388678789e3ebd9fdb1,d29e59bf0f7f8243858b8183f14d4412,0,728x90
69717,1,2,windows_ie,275,275,2,null,3700823222,0,0,4,798b2d49952d77f1eace9f23c210d0b5,0f951a030abdaedd733ee8d114ce2944,0,250x250
73878,3,19,windows_ie,40,44,4,f7b4f217ffc9ee3bd9a3493b0d70355e,9223372032560771328,FirstView,Na,0,10717,null,0,960x90
20924,6,10,windows_ie,1,1,2,3A1bGpk0Q9Kr,2141208056,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
29322,5,11,windows_ie,65,69,3,3FKElpuEMusyJqKbuKz,Fashion_F_Rectangle,0,0,50,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,0,300x250
70761,2,11,windows_ie,146,161,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
35523,3,17,windows_chrome,1,1,4,dfa08c3925298a22416bb26183e7356a,9223372032561081228,SecondView,Na,0,10722,null,0,300x250
8523,0,0,windows_ie,79,79,2,trqRTuuxBTKrXqKbuKz,1528566466,2,0,5,266f17dcc3a2280172a48fec62be7d02,d41d8cd98f00b204e9800998ecf8427e,0,468x60
46814,6,20,windows_ie,238,241,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
6427,6,0,windows_ie,201,214,1,DSmreF9aBTN7gqKbuKz,mm_13181159_1847728_9696846,1,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
12480,0,16,windows_ie,1,1,2,trqRTux4G9KN1m58uG,2264242698,2,0,5,798b2d49952d77f1eace9f23c210d0b5,0f951a030abdaedd733ee8d114ce2944,0,250x250
38984,5,15,windows_ie,344,345,3,31drTvprdN1RFt,Edu_F_Upright,0,0,20,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
1574,2,14,windows_ie,3,11,1,5777beaf611cab0f34afde6b9c3668c1,mm_17936709_2306571_9246546,ThirdView,Na,0,10722,null,0,300x250
58692,5,7,windows_ie,276,277,1,trqRTvuodQ1oXqKbuKz,mm_10839098_4012237_13028080,0,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
37671,0,23,windows_chrome,79,79,1,trqRTJkrBoq7JsNr5SqfNX,mm_34022157_3445226_11175096,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
56829,2,13,windows_ie,55,56,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
58125,2,10,windows_ie,80,89,2,trqRTupoGQL7gsz,2406810178,1,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,0,468x60
53133,6,1,windows_ie,15,22,1,trqRTuMmjocs1m58uG,mm_10122967_998742_10099299,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
17375,0,2,windows_ie,216,226,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
2266,2,0,windows_ie,40,41,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,1,1000x90
45926,4,19,windows_ie,55,62,1,4f5079b36cd352e4d563d68df725258b,mm_15529407_2457818_11100613,SecondView,Na,0,10720,null,0,336x280
6803,1,7,mac_safari,216,217,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,1,160x600
4538,3,18,windows_ie,3,4,1,trqRTv50BoL7gspy,mm_10006823_104072_11207659,0,1,0,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,1,336x280
11728,3,13,windows_ie,1,1,2,trqRTuTEB9K71mKYUV,3910606381,2,0,5,798b2d49952d77f1eace9f23c210d0b5,0f951a030abdaedd733ee8d114ce2944,1,250x250
55043,6,4,windows_chrome,374,381,2,trqRTuuEgZ27gspy,4276219803,2,0,5,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,0,728x90
20639,6,2,windows_theworld,275,275,2,655a4a824158e5d2af2b1df5271a6152,3264162086,FirstView,Na,5,12627,null,0,728x90
15481,1,16,windows_ie,94,96,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
28939,4,14,windows_chrome,3,9,1,trqRTv1xjQLI1m58uG,mm_13604912_3392201_11480527,0,1,0,13606a7c541dcd9ca1948875a760bb31,d29e59bf0f7f8243858b8183f14d4412,0,336x280
62620,3,21,windows_ie,106,114,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_9659846,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
1020,2,9,windows_chrome,3,10,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
2445,6,15,windows_chrome,0,0,2,trqRTu1oQI5vFd84JKTI,312060366,1,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
67263,6,18,windows_ie,55,57,2,trqRTuMyM9mYXM9Y5SqfNX,1838727170,2,0,5,80a776343079ed94d424f4607b35fd39,aa4976c67db0f076c563a29f6697928b,0,160x600
51642,2,12,windows_ie,183,185,2,DFpETvprMq1c1m58uG,1571340739,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
18028,6,13,windows_ie,65,72,2,13625cb070ffb306b425cd803c4b7ab4,3195670606,OtherView,Na,52,12627,null,0,728x90
43269,4,18,windows_theworld,201,214,3,3SCYZrn0Qo18XMB4JKTI,discuz_18316225_005,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,43f4a37f42a7c5e6219e2601b26c6976,0,728x90
17515,1,13,windows_ie,80,84,2,trqRTu1JdqMvFNsfaDjWvpdh,2715013857,2,0,5,266f17dcc3a2280172a48fec62be7d02,d41d8cd98f00b204e9800998ecf8427e,0,468x60
576,3,0,windows_ie,164,177,1,trqRTuMyQqNswMz4JKTI,mm_34022157_3453867_11223634,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
12779,5,20,windows_ie,183,184,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
13462,0,16,windows_ie,216,233,2,abf71afb253e42ed5ccd7ccccdcb4d00,3352498489,OtherView,Na,5,7326,null,0,336x280
54499,5,0,windows_ie,238,247,1,kKFEGps7j5scjdm4JFSyo6B_oT1A,mm_10012236_2810451_9855498,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
71670,5,19,android_safari,80,87,0,null,1,FirstView,Na,48,12782,null,0,320x50
9625,6,16,windows_chrome,0,0,3,dd4270481b753dde29898e27c7c03920,ALLINONE_F_Width1,Na,Na,70,12633,null,0,1000x90
44766,0,11,windows_ie,80,84,1,trqRTvFoMNmIFY5SaMpENpn,mm_10029307_121417_10790029,2,1,0,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
3600,2,11,windows_chrome,146,159,1,trqRTJB8XN1N1m58uG,mm_11029759_2321526_9427924,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
11801,4,18,windows_ie,164,174,3,3SKoteC0gQ27gspy,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
20134,6,19,windows_ie,3,5,1,trqRTJkrXTq8wTK4wJB,mm_12990852_3067164_10344354,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
14474,1,23,windows_ie,40,50,4,67c042d13c8900435ec2715f5751fc72,9223372032560789945,FirstView,Na,30,10722,null,0,300x250
55014,2,7,windows_chrome,40,42,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
7737,5,20,windows_ie,216,219,2,null,1504062632,2,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,1,728x90
26778,6,9,windows_ie,164,177,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
68630,0,16,windows_ie,216,219,1,704bdbbb6839e6bd83b7148ff8a0747b,mm_15191080_2147689_8764813,ThirdView,Na,0,7321,null,0,250x250
26280,5,13,windows_chrome,106,120,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
22116,1,11,windows_ie,216,224,2,3KxETvl7GQa7gspy,1052358286,2,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,361e128affece850342293213691a043,0,468x60
42983,3,4,windows_ie,276,285,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,10722,null,0,300x250
3225,2,12,windows_ie,15,16,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,1,1000x90
56585,1,22,windows_chrome,216,220,1,null,mm_10027070_2459574_10817902,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
